Index,demand
0,0.09157275611800472
1,0.0028714821169228987
2,0.002605093114856862
3,0.07138049412836264
4,0.07910378446956044
5,-0.0007522812284669316
6,0.04769591290289375
7,0.14695161764444203
8,0.029189496463537842
9,0.08878860503234731
10,0.005334607977390163
11,0.24027232420957884
12,0.18235841987769058
13,0.032802753423632744
14,0.17109615858111848
15,0.10115481263794357
16,0.16307094799068217
17,0.03229465012544566
18,0.10307363877606485
19,0.03712081055414797
20,0.001724771591702002
21,0.012034104303911674
22,0.08468299023708083
23,0.08483036239030035
24,0.3645033542669745
25,0.142295518431787
26,0.0024223171851435374
27,0.09168898389402506
28,0.040586007903689644
29,0.001724869821303928
30,0.0292706452707222
31,0.019567462813026307
32,0.03165865547616613
33,0.1186570366277994
34,0.22172437202063489
35,0.40171688845715925
36,0.06945575165748637
37,0.026151999383710066
38,0.030286075397394176
39,0.17822803341886165
40,0.01597106740450669
41,0.014711437332862936
42,0.006162270518582216
43,0.04343468695473244
44,0.026151056811130786
45,0.07931241901939325
46,0.07032557427836623
47,0.3536066185007309
48,0.10529856997690068
49,0.09538244080964893
50,0.3111202048595172
51,0.03727452734503548
52,0.01930097432791032
53,0.19851931547511992
54,0.0035028218066561487
55,0.03357329587175678
56,0.14466305872361815
57,0.023613583848060213
58,0.024740708745758157
59,0.04153788378295849
60,0.007933139639171728
61,0.08686847452173337
62,0.10381138539755982
63,0.0440321224706172
64,0.00809746637404216
65,0.3535882091729393
66,0.022310878876971637
67,0.04014965283009779
68,0.04344038157123929
69,0.09437905241193298
70,0.03677007128442915
71,0.03813361247737145
72,0.0024193015217979026
73,0.05212326918082669
74,0.0064742412654371535
75,0.02407917377032554
76,0.042685636645150446
77,0.1194695136389907
78,0.18025972354234218
79,0.049103603714202464
80,0.012102617024341553
81,0.0070968738102234995
82,0.012815121794019666
83,0.0730642684301563
84,0.11069595095591038
85,0.03444031183339261
86,0.14809582973913377
87,0.34166362135542383
88,0.0827994268280653
89,0.00843606448917123
90,0.018442319397995628
91,0.07936771487402612
92,0.07633844965253171
93,0.15200012292952855
94,0.19584727510139427
95,0.023799061448627805
96,0.016433711800109753
97,0.016816222549151223
98,0.0026241472218321064
99,0.002678025446687658
100,0.0660676202042576
101,0.026135513065628745
102,0.04815151547256896
103,0.1500375604800978
104,0.08403317584770169
105,0.013101732686248979
106,0.004126289477764714
107,0.0803893407962675
108,0.43330605347173057
109,0.0375551353828707
110,0.01411611696765015
111,0.0048945263604396145
112,0.016301748609975436
113,0.04347266205206774
114,0.012649701453675152
115,0.12739871831391067
116,0.17420294103843592
117,0.15444162358094782
118,0.12935900578392004
119,0.053433565424939405
120,0.012743845985195575
121,0.024754950237841394
122,0.048594661037716445
123,0.0456105528317455
124,0.0025695387725607815
125,0.015523137940482538
126,0.04122789118202344
127,0.19568111051256515
128,0.015441229296469274
129,0.03488336880954812
130,0.025469252677244692
131,0.017037889098544784
132,0.023738687757835875
133,0.025300204052440357
134,0.044024855695573024
135,0.017234718839836967
136,0.0963691892652626
137,0.09903345543267114
138,0.22243893760298689
139,0.05005029549934243
140,0.07464621100485988
141,0.09623698139628975
142,0.060298731262339283
143,0.014052420905044303
144,0.13817144945435922
145,0.017557017213711057
146,0.0018694860736618159
147,0.02752262387029295
148,0.099269839868346
149,0.03226277007684914
150,0.015828682920035753
151,0.045309944965606135
152,0.0662276170872453
153,0.08827196553294553
154,0.12363189338971597
155,0.05916108947859566
156,0.18342524557761342
157,0.07231453488678283
158,0.05317145567030799
159,0.012393260488576535
160,0.05693632822528976
161,0.07504714179608718
162,0.043593642125400095
163,0.030015153844519155
164,0.47481120126980497
165,0.16344646573956473
166,0.041068983026390865
167,0.14391876470964127
168,0.08328848243715975
169,0.07376121959489707
170,0.028530351275464813
171,0.030419837991964644
172,0.012228013424396396
173,0.04489452854197686
174,0.026431692932820203
175,0.02085768832522721
176,0.04775696212254934
177,0.051153590574212926
178,0.05650534917556732
179,0.05012469215133496
180,0.10212100153153358
181,0.14359003283978855
182,0.32002549701320687
183,0.04222985174144042
184,0.016197082940840123
185,0.05454813011352462
186,0.026578898578497007
187,0.07488168810605528
188,0.0018840386420782664
189,0.03955029590290256
190,0.01379679962119305
191,0.1700874721406354
192,0.06827549172138486
193,0.08984147425460318
194,0.043988607096285263
195,0.09907636600558897
196,0.03334633750126406
197,0.019243332420161987
198,0.13307769578124032
199,0.06750398122106646
200,0.09093449704486319
201,0.06528578390662479
202,0.008609993459804212
203,0.04500674958179565
204,0.029365748219570317
205,0.053431956262145225
206,0.08268995057736708
207,0.138668614815777
208,0.1187992328233958
209,0.13923581541232732
210,0.07389799573045774
211,0.11195641485231797
212,0.01770740734633191
213,0.07727431875147865
214,0.06489633652920541
215,0.002214416553611811
216,0.025548979038408685
217,0.09250810669431
218,0.07725210022464271
219,0.03684562461485136
220,0.054034156061424754
221,0.014463488594284209
222,0.024440275930718444
223,0.08005971054029704
224,0.15633688073547353
225,0.045342973118208854
226,0.08205649675271444
227,0.011638598996769816
228,0.05515267992468943
229,0.028233055229796893
230,0.03811475114349711
231,0.033429978704381635
232,0.07642861110620107
233,0.11488969797230683
234,0.22415891516707961
235,0.1119750279161444
236,0.11962503870307489
237,0.06187859248918809
238,0.08242244584137765
239,0.08320331767496295
240,0.10876638151058679
241,0.06902440993693057
242,0.025410840995618668
243,0.23390015246690204
244,0.04505751018233663
245,0.12384457539976784
246,0.05911945043432176
247,0.1201760801224595
248,0.015024377237765629
249,0.04802920721347886
250,0.0020702048588762145
251,0.01574989261002071
252,0.03693636168781684
253,0.014814336124292542
254,0.09675215728536893
255,0.05084514471725414
256,0.0592405357209809
257,0.12568595476489197
258,0.3521451343180607
259,0.07262490889948453
260,0.0101424911340479
261,0.21855325788431387
262,0.06334372536774836
263,0.3321327693383913
264,0.1564939797886956
265,0.08813803480658847
266,0.002375153232779071
267,0.049408011267738285
268,0.022470648084202252
269,0.06791551246994311
270,0.2242905708499637
271,0.08768576596134173
272,0.33224176223775914
273,0.13671153047565265
274,0.09833694808391305
275,0.011888719952992335
276,0.02455507345395061
277,0.06379745444089323
278,0.06377114565918493
279,0.012612096885129811
280,0.13248252793100845
281,0.22429295531393217
282,0.07531907027250838
283,0.07138329246163956
284,0.028949113605245033
285,0.15005216053935844
286,0.1726386690254901
287,0.22897012737603434
288,0.08498912771760675
289,0.057110177133698634
290,0.020043827458440265
291,0.02411548197687295
292,0.4356539589117224
293,0.03943528711036094
294,0.03249680147597229
295,0.23885406035641796
296,0.2348470394698287
297,0.0202619140753425
298,0.01472636247873145
299,0.04462061286693767
300,0.056208523809193264
301,0.14965268441609794
302,0.2028053363459718
303,0.07055023275377889
304,0.10494274340714337
305,0.21469555377134059
306,0.20979347427113954
307,0.15762439501911982
308,0.24621050845155262
309,0.3635392923267234
310,0.08119927652234614
311,0.00285785632583391
312,0.045509802215190936
313,0.07615689326654282
314,0.04892517610859111
315,0.20609562739179796
316,0.7883950178045914
317,0.003128503269702903
318,0.058470419784269645
319,0.3323167901527893
320,0.008265204157723081
321,0.011365509306149602
322,0.25465032080388483
323,0.019700622401711644
324,0.02818050772131083
325,0.07921532018273536
326,0.015246359382816993
327,0.01745953831156903
328,0.09463051699718779
329,0.025768196530676243
330,0.057360502185224954
331,0.1468321975445776
332,0.18300747398224235
333,0.23216641943933491
334,0.22555442591935204
335,0.16872066322032728
336,0.03680879960237175
337,0.22928857325620874
338,0.20769019874301473
339,0.14881920752157482
340,0.6864828453516735
341,0.3351887304707265
342,0.3154160495384182
343,0.015350023747348882
344,0.1492569190278515
345,0.003582655546474685
346,0.03416564786476206
347,0.012851728141690529
348,0.002862255124563128
349,0.09008647405172976
350,0.007671421130917185
351,0.005694611157467182
352,0.0031826313805569093
353,0.041765677107204746
354,0.11298918406334708
355,0.12107044057126957
356,0.1013551301917911
357,0.10120056502187832
358,0.14696260975876346
359,0.11375798091543532
360,0.04688857942219635
361,0.1854217489460646
362,0.24207622729706893
363,0.01001575400272511
364,0.04443819865994834
365,0.6619911655293286
366,0.7814391180291571
367,0.35517761668193587
368,0.002957022328003758
369,0.027744052302367945
370,0.015013389453297698
371,0.0432631726859657
372,0.25098352721462747
373,0.06859362529483695
374,0.02441488857412763
375,0.12047130487930069
376,0.0024224320550687373
377,0.0753478638757673
378,0.06802661102574034
379,0.048430121545110325
380,0.004255292801924612
381,0.20256623876854674
382,0.004393479206439364
383,0.019761301348655717
384,0.10590984796396088
385,0.14616593400674843
386,0.09984719162789504
387,0.04552024611644136
388,0.07744079079715416
389,0.05145247132589404
390,0.03288006194166898
391,0.13091178502329182
392,0.07461881034102597
393,0.15221080663496359
394,0.6179936398146338
395,0.9199818465205536
396,0.4012646503834503
397,0.044845831275183164
398,0.057370216051092715
399,0.07142453301862248
400,0.09524350350485046
401,0.2405489715764021
402,0.047781522807816196
403,0.06826131534595313
404,0.018618846528083672
405,0.01992363632918517
406,0.10673891347183961
407,0.21962308530364583
408,0.09408345441880822
409,0.3664951094913369
410,0.19765823870382943
411,0.1341743676844847
412,0.1571527369088494
413,0.09599330308954337
414,0.0956110502630161
415,0.1253616205020879
416,0.018572516678122708
417,0.021719940164896163
418,0.04319852334004441
419,0.11818896704658774
420,0.12071767866902029
421,0.06171844594661914
422,0.04385376207555118
423,0.017469331113869578
424,0.8311544262393501
425,1.0032686322751199
426,0.9805718723080823
427,0.0020325495399215777
428,0.02680556352952585
429,0.22559017905697032
430,0.136334701128195
431,0.05399879709793785
432,0.0021287476847530935
433,0.029493179176613243
434,0.018972729187201214
435,0.05251184874416099
436,0.1066576014619347
437,0.033137650990990336
438,0.3372268579664084
439,0.3915636853568823
440,0.0653352390990335
441,0.1389997005106521
442,0.13478390432285817
443,0.22722753957811048
444,0.11602353570908476
445,0.18977818694466322
446,0.08051117513949937
447,0.04989312969817719
448,0.10645923315140779
449,0.1309550166359188
450,0.10911118331082609
451,0.040345517250763054
452,0.00870766568774976
453,0.3191462379752459
454,0.3705528672748121
455,0.139664466552262
456,0.06732013533220406
457,0.021825327859543275
458,0.23442788637123874
459,0.049641125122398086
460,0.25815149008547467
461,0.01458746062945365
462,0.04616773400411982
463,0.03675454538072854
464,0.03040886406743526
465,0.019332069281386748
466,0.05077203533101196
467,0.025598645396797483
468,0.21249122289197941
469,0.43614010703651024
470,0.34322827344995804
471,0.31555674445077536
472,0.12070249012581957
473,0.18995720760807894
474,0.21464720755115474
475,0.3337275579995677
476,0.05597712890072412
477,0.06568378280267202
478,0.0356318473885953
479,0.04671053287857461
480,0.2225554383298119
481,0.1835097843308614
482,0.04022306652144651
483,0.2658968637870775
484,0.2677932009897579
485,0.2217994027588589
486,0.9846831401926643
487,0.10077662271202802
488,0.04021928990509106
489,0.11746891406529965
490,0.2237271004046577
491,0.016160704232597117
492,0.0443066162595828
493,0.3517954614034242
494,0.0056258069218725676
495,0.08255573690547113
496,0.06667143963492098
497,0.023803134982086836
498,0.05105877150409531
499,0.2115306377698173
500,0.3325863367180613
501,0.348746938846534
502,0.37788110933387087
503,0.3388049677150519
504,0.16043806791973525
505,0.1604749274447004
506,0.2201461451940811
507,0.013301529137200464
508,0.02685758505149588
509,0.16236155242092137
510,0.0774648917352134
511,0.037688241311982715
512,0.1567956156625124
513,0.17065859034259373
514,0.4030821690683304
515,0.16330241805286216
516,0.011912115589423272
517,0.03462057685149411
518,0.06777428526594821
519,0.09723434998536801
520,0.08547087078808405
521,0.01404589297835322
522,0.011836603472824931
523,0.006844748888982131
524,0.019818688233463548
525,0.08411835886461362
526,0.09127188208071638
527,0.08419932733155465
528,0.15226261565458654
529,0.34511295508069406
530,0.5606278597518952
531,0.35662316864383314
532,0.3401071009243886
533,0.43264095387621404
534,0.08888366222259796
535,0.009373841254778375
536,0.03882062630201166
537,0.09582168068933665
538,0.1122568808096574
539,0.2118999825014179
540,0.0970825831155743
541,0.014300744928594407
542,0.023577397887449874
543,0.1391395709266025
544,0.014142156503063934
545,0.0026501530838929236
546,0.052714488660545976
547,0.12917806463201706
548,0.028089549315480203
549,0.003727756700704207
550,0.04076777185016467
551,0.011894542001057678
552,0.014892714799351798
553,0.054134561337164044
554,0.07399778516703187
555,0.06965577923048481
556,0.12319159418135947
557,0.23282715840860385
558,0.34345241055166553
